row_id,user_id,video_id,score
0,0,3978,-2.35524
1,0,160,0.957209
2,0,6946,0.086975
3,1,6328,-2.30302
4,1,5133,-0.407044
5,2,5809,-1.19925
6,2,1200,-0.268281
7,2,3913,-0.983293
8,2,6893,-1.38897
9,2,4462,-1.64567
10,2,324,-1.14294
11,2,5894,-1.66275
12,2,1600,-0.504167
13,3,3159,-0.534592
14,3,1103,-3.0152
15,4,5433,-0.892711
16,5,3921,0.188457
17,7,1323,-0.304419
18,7,1749,0.0207908
19,7,7360,-0.862251
20,7,4532,-0.368774
21,7,2303,0.0910478
22,7,2313,-0.137653
23,7,4231,-0.211054
24,10,6280,-2.61781
25,11,4732,-0.414004
26,13,5507,-0.542397
27,13,6778,-1.89137
28,13,2790,0.244409
29,15,5047,-0.389487
30,15,559,0.882457
31,15,6252,-1.66853
32,15,1911,-3.11321
33,15,5809,-0.633212
34,15,31,-0.835887
35,16,4888,-2.64631
36,16,5244,-2.69916
37,16,6177,-2.67067
38,16,239,-1.1406
39,16,4771,-2.8055
40,16,3098,-0.96994
41,22,6979,-0.887804
42,22,6441,-0.123464
43,22,1015,0.326706
44,22,3334,-0.0752677
45,24,2208,0.249258
46,25,2171,-1.15181
47,25,1600,-0.357355
48,26,3577,-2.54392
49,26,7110,-0.115837
50,27,909,-0.553082
51,27,5199,-0.557345
52,27,2923,-0.43665
53,27,1741,-0.200862
54,27,2873,-1.24392
55,27,3210,-0.512218
56,27,5771,-0.424704
57,27,305,-0.416481
58,27,2795,-0.389181
59,27,3535,-0.305479
60,28,664,-1.81842
61,29,2166,0.405765
62,29,5371,1.14966
63,29,722,-0.553704
64,29,6942,-0.830053
65,29,2331,-0.0525304
66,29,2399,0.0600783
67,30,2684,-2.98953
68,30,4962,-0.545441
69,31,4734,-2.90529
70,31,212,-1.10472
71,32,197,-2.55009
72,33,5513,-2.24287
73,33,2594,-1.64231
74,33,5928,-1.2305
75,33,5928,-1.2305
76,33,3418,1.11105
77,34,6093,-0.780894
78,34,5374,-0.647604
79,35,5286,0.825061
80,35,6478,-1.11115
81,36,4086,-1.37139
82,36,6794,-0.590978
83,36,1868,-0.641624
84,36,7058,-1.55167
85,37,368,2.27651
86,38,4955,-0.370966
87,38,7172,-3.33783
88,38,5868,-0.780824
89,38,1744,0.749266
90,38,7172,-3.13966
91,39,1052,-3.0904
92,40,7172,-3.42161
93,40,1868,-0.754087
94,45,278,0.390306
95,45,668,-0.41447
96,46,3032,0.10006
97,46,6921,-0.0294996
98,46,2041,-0.122543
99,46,5928,-1.81247
100,46,5928,-1.81247
101,48,143,-1.10039
102,49,3232,-1.02473
103,50,6932,-0.220909
104,50,3654,-0.963565
105,52,1868,-1.51033
106,53,3155,-1.40989
107,53,3738,-1.6816
108,53,4771,-2.53177
109,53,3627,-0.660857
110,54,7233,0.291296
111,54,5809,-2.89684
112,54,1419,0.300687
113,54,1538,-0.582926
114,55,6031,-3.31287
115,57,4672,-0.384865
116,57,7160,-0.542129
117,57,3483,-1.54839
118,58,1755,-0.730561
119,58,6666,-0.883153
120,58,1842,-0.257898
121,58,5289,-0.280743
122,58,3831,-0.511004
123,58,2041,-0.712229
124,58,5107,-1.10753
125,58,1725,-0.733561
126,61,1478,-1.27426
127,62,2452,-0.806625
128,62,4650,0.24521
129,62,6149,-0.741072
130,62,4955,-0.0527941
131,62,1280,-1.1929
132,62,4906,-0.501097
133,63,6715,-0.740092
134,63,605,0.572072
135,63,3273,-0.113128
136,63,1395,0.155225
137,63,5392,-0.10607
138,63,6528,-0.277208
139,63,2949,0.00822491
140,63,6298,-0.469818
141,63,3239,-0.641116
142,64,5513,-0.826057
143,64,6319,-0.271378
144,64,6767,-0.862254
145,64,86,-0.803025
146,64,3984,-0.203742
147,64,1964,-0.0752895
148,64,145,0.736675
149,64,4661,0.575343
150,64,5137,-0.232413
151,64,4715,-0.306791
152,64,1481,-3.09975
153,64,256,0.023745
154,64,3159,-0.415815
155,64,6888,-0.0167601
156,64,5723,-0.833697
157,65,4927,-0.89015
